Image_Path,NIQE_score
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88373.jpg,3.7005630409436208
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88388.jpeg,5.7765163970858415
D:\iNaturalist\test_3000\Leucanthemum_vulgare_88396.jpeg,5.455671821394675
D:\iNaturalist\test_3000\Bellis_perennis_84593.jpeg,3.477419140019607
D:\iNaturalist\test_3000\Bellis_perennis_84613.jpeg,7.85732350135277
D:\iNaturalist\test_3000\Bellis_perennis_84652.jpg,2.192452095134742
D:\iNaturalist\test_3000\Bellis_perennis_84694.jpg,4.654311306690596
D:\iNaturalist\test_3000\Bellis_perennis_84743.jpeg,3.3344515675971684
D:\iNaturalist\test_3000\Bellis_perennis_84785.jpg,5.410910056471277
D:\iNaturalist\test_3000\Bellis_perennis_84803.jpeg,3.5049762519291643
D:\iNaturalist\test_3000\Bellis_perennis_84820.jpeg,3.4594884852167573
D:\iNaturalist\test_3000\Bellis_perennis_84915.jpeg,3.334845305728035
D:\iNaturalist\test_3000\Bellis_perennis_85198.jpeg,4.896211194276694
D:\iNaturalist\test_3000\Bellis_perennis_85222.jpg,3.9832007396511084
D:\iNaturalist\test_3000\Bellis_perennis_85360.jpg,4.062581777523327
D:\iNaturalist\test_3000\Bellis_perennis_85437.jpg,3.8076176588587884
D:\iNaturalist\test_3000\Bellis_perennis_85714.jpeg,2.6661570107316144
D:\iNaturalist\test_3000\Bellis_perennis_85747.jpeg,6.524366175182254
D:\iNaturalist\test_3000\Bellis_perennis_85763.jpeg,2.9881678433384473
D:\iNaturalist\test_3000\Bellis_perennis_85964.jpg,3.1790369637516256
D:\iNaturalist\test_3000\Bellis_perennis_86020.jpg,8.190079982203649
D:\iNaturalist\test_3000\Bellis_perennis_86065.jpeg,3.5576223224065635
D:\iNaturalist\test_3000\Bellis_perennis_86090.jpeg,4.290243305242012
D:\iNaturalist\test_3000\Bellis_perennis_86140.jpeg,2.9782572338147326
D:\iNaturalist\test_3000\Bellis_perennis_86231.jpeg,3.7981646823586455
D:\iNaturalist\test_3000\Bellis_perennis_86340.jpg,2.5560450819985747
D:\iNaturalist\test_3000\Bellis_perennis_86351.jpeg,4.941911430571584
D:\iNaturalist\test_3000\Bellis_perennis_86365.jpg,4.648951985651634
D:\iNaturalist\test_3000\Bellis_perennis_86378.jpeg,3.775169343148776
D:\iNaturalist\test_3000\Bellis_perennis_86414.jpg,4.072290799941323
D:\iNaturalist\test_3000\Bellis_perennis_86484.jpg,7.647967137246302
D:\iNaturalist\test_3000\Bellis_perennis_86541.jpg,4.4683386787171
D:\iNaturalist\test_3000\Bellis_perennis_86588.jpeg,3.6479665101814414
